Event,Hit
1,1
2,1
3,0
4,1
5,1
6,1
7,1
8,1
9,0
10,0
11,0
12,0
13,1
14,1
15,1
16,0
17,1
18,1
19,1
20,1
21,1
22,0
23,1
24,0
25,1
26,0
27,1
28,0
29,1
30,0
31,0
32,0
33,1
34,1
35,1
36,0
37,0
38,1
39,1
40,1
41,0
42,0
43,0
44,0
45,1
46,1
47,1
48,0
49,1
50,0
51,1
52,1
53,1
54,1
55,1
56,0
57,1
58,0
59,1
60,1
61,1
62,0
63,1
64,0
65,0
66,0
67,1
68,0
69,1
70,1
71,1
72,1
73,0
74,1
75,1
76,0
77,1
78,0
79,0
80,1
81,1
82,0
83,1
84,0
85,1
86,1
87,1
88,0
89,1
90,1
91,0
92,0
93,1
94,0
95,1
96,0
97,1
98,0
99,1
100,1
101,0
102,0
103,0
104,1
105,0
106,1
107,1
108,0
109,1
110,0
111,0
112,0
113,1
114,1
115,1
116,1
117,1
118,0
119,0
120,1
121,0
122,0
123,1
124,1
125,1
126,0
127,1
128,0
129,0
130,1
131,0
132,1
133,0
134,0
135,1
136,1
137,1
138,1
139,1
140,0
141,0
142,1
143,0
144,1
145,1
146,1
147,0
148,0
149,1
150,1
151,0
152,0
153,0
154,0
155,1
156,1
157,0
158,0
159,0
160,1
161,1
162,0
163,1
164,1
165,0
166,1
167,0
168,0
169,1
170,1
171,0
172,0
173,0
174,1
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,1
183,0
184,1
185,1
186,1
187,1
188,1
189,1
190,0
191,1
192,0
193,1
194,1
195,1
196,0
197,0
198,0
199,0
200,1
201,1
202,0
203,1
204,0
205,0
206,1
207,1
208,0
209,1
210,1
211,0
212,0
213,0
214,0
215,1
216,0
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,1
225,0
226,0
227,0
228,0
229,1
230,0
231,0
232,1
233,0
234,1
235,1
236,0
237,1
238,1
239,0
240,0
241,1
242,1
243,1
244,1
245,1
246,0
247,1
248,1
249,1
250,0
251,1
252,1
253,0
254,1
255,1
256,1
257,0
258,0
259,0
260,0
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,0
270,0
271,1
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,1
280,1
281,1
282,0
283,1
284,1
285,0
286,0
286,0
287,1
288,1
289,1
290,0
291,0
292,1
293,1
294,1
295,0
296,1
297,1
298,1
299,1
300,0
301,0
302,0
303,1
304,1
305,1
306,0
307,1
308,0
309,0
310,1
311,1
312,1
313,1
314,0
315,1
316,1
317,1
318,1
319,1
320,0
321,1
322,1
323,0
324,0
325,1
326,0
327,0
328,0
329,1
330,0
331,1
332,0
333,1
334,0
335,1
336,1
337,0
338,0
339,1
340,0
341,0
342,0
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,0
351,1
352,0
353,1
354,1
355,0
356,1
357,0
358,1
359,1
360,1
361,1
362,1
363,0
364,1
365,1
366,1
367,1
368,1
369,0
370,1
371,1
372,1
373,1
374,1
375,1
376,1
377,1
378,0
379,1
380,0
381,0
382,1
383,0
384,1
385,1
386,0
387,1
388,1
389,0
390,0
391,1
392,1
393,0
394,1
395,1
396,1
397,1
398,0
399,1
400,0
401,0
402,1
403,1
404,0
405,1
406,1
407,1
408,1
409,1
410,0
411,0
412,1
413,1
414,1
415,1
416,0
417,0
418,0
419,1
420,0
421,1
422,1
423,1
424,0
425,0
426,1
427,0
428,1
429,1
430,0
431,0
432,0
433,0
434,1
435,1
436,0
437,0
438,1
439,0
440,1
441,0
442,1
443,0
444,1
445,0
446,0
447,0
448,0
449,1
450,1
451,0
452,0
453,0
454,1
455,1
456,1
457,1
458,0
459,1
460,0
461,1
462,0
463,1
464,0
465,0
466,0
467,1
468,1
469,0
470,1
471,0
472,1
473,1
474,0
474,1
475,1
476,0
477,1
478,0
479,1
480,1
481,0
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,0
491,0
492,1
493,1
494,0
495,1
496,1
497,1
498,1
499,1
500,1
501,1
502,0
503,1
504,1
505,0
506,1
507,1
508,1
509,1
510,0
511,0
512,1
513,0
513,1
514,0
515,1
516,0
517,0
518,1
519,1
520,1
521,0
522,1
523,1
524,1
525,1
526,1
527,0
528,0
529,1
530,0
531,0
532,1
533,0
534,0
535,1
536,1
537,0
538,0
539,0
540,0
541,1
542,1
543,1
544,1
545,0
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,0
556,1
557,0
558,0
559,1
560,0
561,0
562,1
563,1
564,1
565,1
566,1
567,0
568,0
569,1
570,1
571,1
572,1
573,1
574,1
575,0
576,0
577,1
578,1
579,1
580,0
581,1
582,0
583,0
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,0
592,0
593,0
594,1
595,1
596,0
597,1
598,1
